sequence,entity_type
అచ్చెంపాలెం కృష్ణా జిల్లా ఘంటసాల కృష్ణా జిల్లా మండలానికి చెందిన గ్రామం .,B-NAME B-LOC B-LOC B-NAME B-LOC B-LOC O O B-LOC O
"తరువాత అతను వెళ్లి ఆపరేటింగ్ సిస్టమ్ డిజైన్ , డేటా కమ్యూనికేషన్ మరియు చాలా పెద్ద డేటాబేస్ రూపకల్పన ప్రాంతాల్లో జనరల్ మోటార్స్ , ఫోర్డ్ , క్రిస్లర్ , బురఫ్స్ మరియు ఐ బి ఎమ్ సహా ఫార్చ్యూన్ - 500 సంస్థలు అనేక కోసం ఒక ఫ్రీలాన్స్ సలహాదారుడిగా పనిచేశారు .",O O O O O O O O O O O O O O O B-ORG B-ORG O B-ORG O B-ORG O B-ORG O O O O O O O B-MISC O O O O O O O O
కెందుఝర్ జిల్లా మరొక పేరు కెవుంఝర్ జిల్లా అనేది తూర్పు భారతంలోని ఒడిషాలోని జిల్లా .,B-LOC B-LOC O O O B-LOC O B-LOC B-LOC B-LOC B-LOC O
ఈ గ్రామంలో శ్రీ వేగిరాజు శివవర్మగారు విజయలక్ష్మి చారిటబుల్ ట్రస్ట్ స్థాపించి ఈ గ్రామంలో అన్ని సౌకర్యాలూ కల్పించి దీనిని ఒక ఆదర్శ గ్రామంగా తీర్చి దిద్దారు .,O O B-NAME O O B-NAME O O O O O O O O O O O O O O O
అరబ్ తిరుగుబాటు సమయంలో పలు తిరుగుబాటు బృందాలకు కతర్ ఆర్ధిక సహకారం మరియు మాధ్యమాల గుర్తింపును అందించి మద్దతు ఇచ్చింది .,O B-NAME O O B-NAME O B-NAME O O O O O O O O O
"చాలా జంతువులలో పాదంలో భాగంగా గోళ్ళు , డెక్కలు కూడా ఉంటాయి .",O O O O B-MISC O O O O O
ఈ ధారావాహిక ఒక అధికార పత్రిక మరియు విశ్వపర్యావలోకనం నుండి వ్రాయబడిన పుస్తకం వరకు ఎదిగింది .,O B-NAME O O O O O O O B-NAME O O O
క్విక్ గన్ మురుగన్ 2009 లో విడుదలైన ఆంగ్ల చిత్రం .,B-NAME B-NAME B-NAME B-MISC O O O B-NAME O
విజయనగరం లోక్ సభ నియోజకవర్గం నుండి ఎన్నికయ్యారు .,B-LOC O O O O O O
"జమ్మూ కాశ్మీరు , ʒəː ə əʃː , కాశ్మీరీ ज ् वम त ॒ क ॅ श ी र جۄم ت ٕ ہ ک ٔ ش ِ یر , హిందీ जम ् म ू और कश ् म ी र , ఉర్దూ جموں و کشمیر రాష్ట్రం భారతదేశంలో ఉత్తరపుకొనన , హిమాలయ పర్వతసానువుల్లో ఒదిగిఉన్న రాష్ట్రం .",B-LOC O O O O O O B-NAME O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-NAME O O B-LOC B-LOC O O O O O B-LOC O
అమ్మాయి కాపురం 1995 లో ముత్యాల సుబ్బయ్య దర్శకత్వంలో వచ్చిన సినిమా .,B-NAME B-NAME B-MISC O B-NAME B-NAME O O B-MISC O
ఈ గ్రామములో భీమేశ్వరాలయం ఉంది .,O O O O O
"ఇందిరానగర్ , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , వింజమూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"నాయుడుపాలెం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , డక్కిలి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
అచ్యుత్ ఒక తెలుగు టెలివిజన్ మరియు సినీ నటుడు .,B-LOC O B-NAME B-NAME O B-NAME B-MISC O
మండల కేంద్రం మానోపాడుకు అతి సమీప గ్రామాలలో ఇది ఒకటి .,O B-LOC O O O O O O O
షెడ్యూల్డ్ కులాల సంఖ్య 271 కాగా షెడ్యూల్డ్ తెగల సంఖ్య .,O O O B-MISC O O O O O
"తాటిరాముడు గూడెం , పశ్చిమ గోదావరి జిల్లా , జీలుగుమిల్లి మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"విక్టోరియా జర్మనీ సంతతకి చెందినది ఆమె జార్జ్ 3 నాలుగో కుమారుడు ప్రిన్స్ ఎడ్వర్డ్ , డ్యూక్ ఆఫ్ కెంట్ , స్ట్రాధీర్న్ల కుమార్తె .",B-NAME B-LOC O O O O B-MISC O B-NAME B-NAME O O O O B-LOC O O B-NAME O
"సోమరాజు రామానుజరావు బహుగ్రంథకర్తయైన నాటకకర్త , నాటక ప్రయోక్త .",B-NAME B-NAME O B-MISC O B-MISC B-MISC O
మధురిమ ఒక భారతీయ సినీ నటి .,B-NAME O B-LOC B-NAME B-MISC O
లియాండర్ అడ్రియన్ పేస్ జననం 17 జూన్ 1973 ప్రస్తుతం టూర్ మరియు డేవిస్ కప్ పోటీలలో డబుల్స్ ఆడే వృత్తిపరమైన భారతదేశ టెన్నిస్ క్రీడాకారుడు .,O O O B-NAME B-MISC B-MISC B-MISC O O O O O O O O O O B-NAME B-MISC O
ఈ గ్రామం తల్లీబిడ్డల అపూర్వబంధానికి ప్రతీకగా నిలుస్తున్నది .,O B-LOC O O O O O
"బుల్లసముద్రం , అనంతపురం జిల్లా , మడకశిర మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"టౌన్ 18 751892 79 513311 గోదావరిఖని గోదావరిగని , జిడికె కరీంనగర్ తెలంగాణ కరీంనగర్ రామగుండం రామగుండం 8728 505209 - 15 - 42 - 50 గోదావరిఖని , కరీంనగర్ జిల్లా , రామగుండము మండలానికి చెందిన పట్టణము .",O B-MISC B-MISC B-MISC B-MISC B-LOC O O O B-LOC B-LOC B-LOC B-LOC B-LOC B-MISC B-MISC O B-MISC O B-MISC O B-MISC B-LOC O B-LOC B-LOC O B-LOC O O B-LOC O
"పెద గొల్లపాలెం గుంటూరు జిల్లా , కర్లపాలెం మండలానికి చెందిన గ్రామము .",B-NAME B-NAME B-LOC B-LOC O B-LOC O O B-LOC O
"వాకలపూడి కాకినాడ గ్రామీణ , తూర్పు గోదావరి జిల్లా , కాకినాడ గ్రామీణ మండలానికి చెందిన గ్రామము .",B-NAME B-LOC B-LOC O B-LOC B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
కోడూరుపాడు తూర్పు గోదావరి జిల్లా అల్లవరం మండలంలోని గ్రామము .,O B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC O
"బి గోపాలం లేదా బొడ్డు గోపాలం 1927 - సెప్టెంబర్ 22 , 2004 ప్రముఖ తెలుగు సినిమా సంగీత దర్శకులు .",B-NAME B-NAME O B-NAME B-NAME B-MISC O B-MISC B-MISC O B-MISC O B-NAME B-MISC B-NAME B-MISC O
"1959 లో ఇంగ్లాండు , 1961 - 62 లో వెస్టీండీస్ , 1967 - 68 లో ఆస్ట్రేలియా , న్యూజీలాండ్ లలో పర్యటించిన భారత క్రికెట్ జట్టుకు ప్రాతినిధ్యం వహించాడు .",B-MISC O B-LOC O B-MISC O B-MISC O O O B-MISC O B-MISC O B-LOC O B-LOC O O B-LOC B-NAME O O O O
"రంగ రాయపురం , శ్రీకాకుళం జిల్లా , రేగిడి ఆమదాలవలస మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
దీనికి 50 మిలియన్ డాలర్ల జరిమాన పడింది .,O B-MISC B-NAME O O O O
ఈ సినిమా చూస్తుంటే తెరపై నిజజీవితం దర్శనమిస్తుంది .,O B-MISC O O O O O
"1967 వరకు , హార్బర్ వంతెనను సిడ్నీలోని అతి పొడవైన నిర్మాణంగా చెప్పుకునేవారు .",B-MISC O O O O O O O O O O
భార్య పేరు మల్లేపల్లి సుభద్రమ్మ .,B-NAME O B-NAME B-NAME O
పెద్దపప్పూరు పెద్దపప్పూరు మండలంలోని గ్రామము .,B-NAME B-LOC B-LOC B-LOC O
ఉస్మానియా విశ్వవిద్యాలయము తెలంగాణ రాష్ట్ర రాజధాని హైదరాబాదు నగరములోని ప్రధాన విశ్వవిద్యాలయం .,B-ORG B-ORG B-LOC O B-LOC B-LOC O O B-ORG O
ఇవి కొంతకాలం తర్వాత మాలిగ్నెంట్ ట్యూమర్ కాన్సర్ గా మారే అవకాసం ఉంటుంది .,O O O O O B-NAME O O O O O
"పీ జీ మడుగుల , విశాఖపట్నం జిల్లా , గంగరాజు మాడుగుల మండలానికి చెందిన గ్రామము .",B-NAME B-NAME B-NAME O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
గొరంట్లవారి పాలెం గుంటూరు జిల్లా పెదనందిపాడు మండలం లోని గ్రామం .,B-NAME B-NAME B-LOC B-LOC B-LOC B-LOC O B-LOC O
కాలానుగుణంగా - వరదలకు గురయ్యే సుందర్బన్ మంచినీటి తంపర అడవులు మడ అడవుల లోపలిభాగంలో ఉంటాయి .,O O O O O O O O O O O O O
ఇది చాలా నిదానముగా పెరుగుట వలన దినిని క్రానిక్ అని అంటారు .,O O O O O O O O O O
"పాములపాడు , పెదపారుపూడి , కృష్ణా జిల్లా , పెదపారుపూడి మండలానికి చెందిన గ్రామము .",O O B-LOC O B-LOC B-LOC O B-LOC O O B-LOC O
"దూసి , శ్రీకాకుళం జిల్లా , ఆమదాలవలస మండలానికి చెందిన గ్రామము .",O O B-LOC B-LOC O B-LOC O O B-LOC O
ఎస్ టి డి కోడ్ 8403 .,O O O O B-MISC O
"అనంతపురం జిల్లా నార్పల మండలం లోని ఒక గ్రామం , బండ్లపల్లె .",B-LOC B-LOC B-LOC B-LOC O O B-LOC O B-NAME O
"రావులచెరువు అమలాపురం మండలం , తూర్పు గోదావరి జిల్లాలోని గ్రామం .",B-LOC B-LOC B-LOC O B-LOC B-LOC B-LOC B-LOC O
వాటిని సకల శక్తిసంపన్నమైన టైరెల్ కార్పొరేషన్ తో పాటు ప్రపంచంలోని ఇతర అతిపెద్ద తయారీ సంస్థలు రూపొందిస్తాయి .,O O O O O O O O O O B-MISC O O O
"వావిల్ కోల్ , నల్గొండ జిల్లా , గుండ్లపల్లి మండలానికి చెందిన గ్రామము .",O O O B-LOC B-LOC O B-LOC O O B-LOC O
"ఈమె తెలుగు , హిందీ , తమిళం , మలయాళం భాషలలో వందలాది సినిమాలలో కథానాయికగా నటించింది .",O O O O O O O O O O O O O O
అచిరకాలంలోనే మంచి పేరుతెచ్చుకున్నారు .,O O O O
"డముకు , విశాఖపట్నం జిల్లా , అనంతగిరి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
పంతుల జోగారావు తెలుగు కథకుడు .,B-NAME B-NAME B-NAME B-MISC O
పండితాపురం ఖమ్మం జిల్లా కామేపల్లి మండలానికి చెందిన గ్రామం .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
కథలొ నిజం అనే అంశాన్ని కథలో రచయిత అకుటగవా ప్రస్తావించిన తీరు అనిర్వచనీయం .,O B-NAME O O O B-MISC O O O O O
"దుక్కిపాటి గారు 10 - సెప్టెంబర్ - 1951 తేదీన అక్కినేని నాగేశ్వరరావు , కాట్రగడ్డ శ్రీనివాసరావు , కొరటాల ప్రకాశరావు , టి వి ఎ సూర్యారావు లతో కలసి అన్నపూర్ణ పిక్చర్స్ ప్రయివేట్ లిమిటెడ్ సంస్థను స్థాపించి , మొదటి ప్రయత్నంగా దొంగరాముడు సినిమాను తీశారు .",B-NAME O B-MISC O O O B-MISC O B-NAME B-NAME O B-NAME B-NAME O O B-NAME O O O O O O O B-NAME O O O O O O O O B-NAME O O O
"ఏడిద నాగేశ్వరరావు ఏప్రిల్ 24 , 1934 - అక్టోబరు 4 , 2015 ప్రముఖ తెలుగు సినిమా నిర్మాత .",B-NAME B-NAME O B-MISC O B-MISC O O B-MISC O B-MISC O B-NAME B-MISC B-MISC O
కథనకుతూహలం రాగం ఆది తాళం లో ఈ కృతిని నిర్దేశించారు .,B-NAME B-NAME B-NAME O O O O O O
ఆవుపాలలో గుగ్గిలము గలుపుకొని పుచ్చుకొనిన పుంసత్వమునకు బలము జేయును .,O O O O O O O O
1967 లో నటించిన రాత్ ఔర్ దిన్లో ఈమెకు జాతీయ ఉత్తమనటి అవార్డు లభించింది .,B-MISC O O O O O O O B-MISC O O O
"క్రానిక్ ఫెటీగ్ సిండ్రోమ్ అనేది సాధారణంగా శ్రమతో సంబంధం లేకుండానే నీరసానికి కారణమయ్యే భిన్నమైన రుగ్మత లేదా రుగ్మతలను సూచించేందుకు ఉపయోగించే అత్యంత సాధారణ పేరు , విశ్రాంతి ద్వారా ఈ సమస్య నుంచి పెద్దగా ఉపశమనం లభించదు , ఇటువంటి రుగ్మతలతో బాధపడే రోగుల్లో కనీసం ఆరు నెలలపాటు ఇతర ప్రత్యేక లక్షణాల కనిపిస్తాయి .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"వేపూర్ , మహబూబ్ నగర్ జిల్లా , హన్వాడ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"ఎడపల్లి మహాదేవపూర్ మండలం , కరీంనగర్ జిల్లా , మహాదేవపూర్ మండలానికి చెందిన గ్రామము .",B-NAME B-LOC B-LOC O B-LOC B-LOC O B-LOC O O B-LOC O
"దార్పల్లి , మహబూబ్ నగర్ జిల్లా , నవాబ్ పేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"అనితా మజుందార్ దేశాయి భారతీయ నవలా రచయిత్రి , విశ్వవిద్యాలయ ఆచార్యులు .",B-NAME B-NAME O B-LOC B-NAME B-MISC O O B-MISC O
"సరాసరి నేరుగా దూరంగా , అడ్మినిస్ట్రేటివ్ బ్లాక్ , ఎ - బ్లాక్ ఉన్నాయి .",O O O O O O O O O O O O
హరికిషన్ సింగ్ సూర్జిత్ 23 మార్చి 1916 – 1 ఆగస్టు 2008 పంజాబ్ కు చెందిన ప్రముఖ కమ్యూనిస్టు నాయకుడు .,B-NAME B-NAME B-NAME B-MISC B-MISC B-MISC O B-MISC O B-MISC B-LOC O O O B-ORG B-NAME O
మరి ప్రభుత్వాలకు ఏవైనా ఆదేశాలిచ్చిందా .,O O O O O
ఎస్ టి డి కోడ్ 8593 .,O O O O B-MISC O
"ఒంటిపల్లె , చిత్తూరు జిల్లా , గుడిపల్లె మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"పహాడీ భాషల సంఖ్యాధిక్య ప్రాంతాలు , ప్రధానంగా పర్వత మయమైన కొన్ని తూర్పు పంజాబ్ లోని ప్రదేశాలు భాషా ప్రాతిపదికన తూర్పు పంజాబ్ ను విభజించడంతో హిమాచల్ ప్రదేశ్ లో చేరిపోయాయి .",O O O B-LOC O O O O O B-LOC B-LOC O O O O B-LOC B-LOC O O O B-LOC O O O
"బండి నారాయణస్వామి అనంతపురం జిల్లాకు చెందిన కథారచయిత , నవలాకారుడు .",B-NAME B-NAME B-LOC B-LOC O B-MISC O B-MISC O
చుప్కే చుప్కే రాత్ దిన్ ఒక సుప్రసిద్ద గజల్ .,B-NAME B-NAME B-NAME B-NAME O O B-NAME O
"రంగంపేట , ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని తూర్పు గోదావరి జిల్లాకు చెందిన ఒక మండలము .",B-LOC O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC O
రావికంపాడు కృష్ణా జిల్లా జగ్గయ్యపేట మండలం లోని గ్రామం .,O B-LOC B-LOC B-LOC B-LOC O B-LOC O
"బందర్ పల్లి , మహబూబ్ నగర్ జిల్లా , చిన్నచింతకుంట మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"కడవకొల్లు , కృష్ణా జిల్లా , వుయ్యూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
బీహార్ రాష్ట్ర 38 జిల్లాలలో కగారియా జిల్లా ఒకటి .,B-LOC O B-MISC B-LOC B-LOC B-LOC O O
"ఈ ఆల్బం 2002 లో కీస్ కు ఐదు గ్రామీ పురస్కారములను తెచ్చిపెట్టింది , వాటిలో ఉత్తమ నూతన కళాకారిణి మరియు ఫాలిన్ కొరకు ఆ సంవత్సరపు పాట పురస్కారములు ఉన్నాయి .",O O B-MISC O O O O O O O O O O O B-MISC O O O O O O O O O
పిల్లుట్ల గుంటూరు జిల్లా మాచవరం మండలం లోని గ్రామం .,B-NAME B-LOC B-LOC B-NAME B-LOC O B-LOC O
"పెట్రోలియం ఈథర్ ను సాధారణంగా ప్రయోగ పరిశోధన శాలలో ద్రావణిగా విరివిగా ఉపయోగిస్తారు ఇక్కడ ఇథర్ అను పదాన్ని , ఈ ద్రావణం తేలికైనది మరియు త్వరగా ఆవిరి అగు వోలటైల్ స్వభావం కలదని తెలుపుటకై ఉపపదంగా చేర్చడమైనది .",B-NAME B-NAME O O O O O O O O O O O O O O O O O O O O O O O O O O O
"పెదబల్లికొత్తపల్లె , అనంతపురం జిల్లా , నంబులిపులికుంట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"తూర్పు తిమ్మాపురం , తూర్పు గోదావరి జిల్లా , కిర్లంపూడి మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
ఎక్కువగా మహిళలే ఈ వ్రతాన్ని ఆచరిస్తారు .,O O O O O O
"కందలి , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , గూడూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
దక్షిణ ప్రాతం ఉష్ణమండల అరణ్యాలను పోలి ఉంటుంది .,B-NAME O O O B-NAME O O
"మామిడికుదురు , ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని తూర్పు గోదావరి జిల్లాకు చెందిన ఒక మండలము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC O
వలేటి వారిపాలెం ప్రకాశం జిల్లా ఒంగోలు మండలం లోని గ్రామము .,B-NAME B-NAME B-LOC B-LOC B-LOC B-LOC O B-LOC O
ప్రియురాలు త్రిపురనేని గోపీచంద్ దర్శకత్వంలో 1952 లో విడుదలైన తెలుగు సినిమా .,B-NAME B-NAME B-NAME O B-MISC O O B-NAME B-MISC O
పిన్ కోడ్ 503217 .,O O B-MISC O
"ముత్నూర్ , ఆదిలాబాదు జిల్లా , గుడిహథ్నూర్ మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC O B-LOC O O B-LOC O
"24 సంవత్సరాలు నిండే సరికల్లా ముమ్మరంగా కవితలూ , కావ్యాలూ , గేయాలూ , కథలూ , విమర్శనాత్మక వ్యాసాలూ ఇతడి కలం నుంచి వెలువడ్డాయి .",B-MISC O O O O O O O O O O O O O O O O O O O
"చేర్యాల , సిద్దిపేట , బచ్చన్నపేట , కొండపాక , మద్దూరు , నంగునూరు గ్రామములో 1 వ తరగతి నుండి 7 వ తరగతి వరకు ప్రాథమిక పాఠశాలాలోను , తర్వాత ప్రక్క గ్రామమైన తాడూరులో 10 వ తరగతి వరకు విద్యా సౌకర్యాలు ఉన్నాయి .",B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC B-LOC B-MISC O O O B-MISC O O O O O O O O O O B-MISC O O O O O O O
"ఒట్టాప్లక్కల్ నంబియదిక్కల్ వేలు కురుప్ మళయాళం ഒറ ് റപ ് ല ാ ക ് കല ് നമ ് പ ി യ ാ ട ി ക ് കൽ വ േ ല ു ക ു റ ു പ ് പ ് , ఒ ఎన్ వి కురుప్గా లేదా ఒ ఎన్ వి గా ప్రాచుర్యం పొందారు .",O O B-NAME B-NAME O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-NAME O B-NAME O O O O O O O O O
"కంఛుస్థంభం పాలెం , పశ్చిమ గోదావరి జిల్లా , ఆచంట మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"ఎన్నో ఫాస్ట్ ఫుడ్ రెస్టారెంట్లు మరియు రిటైల్ చైన్ స్టోర్స్ కు విరుద్ధంగా , అన్ని చిక్ - ఫిల్ ఎ రెస్టారెంట్లు ఆదివారం వ్యాపార మూసివేస్తారు .",O O O O O B-MISC O O O O O O O O O O O O O O O
ఈ రైలు 938 కిలోమీటర్ల దూరాన్ని 16 గంటలు ప్రయాణిస్తుంది .,O O B-MISC O O B-MISC O O O
"కసుమూరు , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , వెంకటాచలము మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
మేకపాటి గౌతమ్ రెడ్డి నెల్లూరు జిల్లాకు చెందిన వ్యాపారవేత్త మరియు రాజకీయవేత్త .,B-NAME B-NAME O B-LOC B-LOC O B-MISC O B-MISC O
"సెట్టిపాలెం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , కొండాపురం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
ఈ ఉత్తరాన్ని కొంతమంది నకిలీగా భావించారు మరియు కథనంలో ఆసక్తిని పెంచే ప్రయత్నంగా ఒక పాత్రికేయుడు వ్రాసి ఉండవచ్చని కూడా భావించారు .,O O O O O O O O O O O B-MISC O O O O O
మంద్సౌర్ పట్టణం జిల్లాకేంద్రంగా ఉంది .,B-LOC B-LOC O O O
"మల్లేశ్వరం , మహబూబ్ నగర్ జిల్లా , కొల్లాపూర్ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"హరిపురము , ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని కృష్ణా జిల్లా , కోడూరు మండలం లోని గ్రామం .",B-NAME O B-LOC B-LOC O B-LOC B-LOC O B-LOC B-LOC O B-LOC O
దీనికి ఒక పక్షి పేరుతో ఓమన్ భాషలో నామకరణం చేశారు .,O O O O B-LOC O O O O
కరాటే కల్యాణి ఒక తెలుగు సినీ నటి .,B-NAME B-NAME O B-NAME B-NAME B-MISC O
"ఇతరులు డూప్లికేషన్ చేయకుండా మరియు సరైన క్వాలిటీ నియమాల్ని పాటించేందుకు , ఈ సంస్థ భౌగోళిక గుర్తింపు ను పొందినది .",B-NAME O O O O O O O O O O O O O O O
అంకుశాపూర్ మెదక్ జిల్లా నంగనూరు మండలం లోని గ్రామం .,B-NAME B-LOC B-LOC B-LOC B-LOC O B-LOC O
"ఆత్రేయపురం , ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని తూర్పు గోదావరి జిల్లాకు చెందిన ఒక మండలము మరియు గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC O B-LOC O
పిన్ కోడ్ 507159 .,O O B-MISC O
పులి వీరన్న పాలమూరు జిల్లాకు చెందిన రాజకీయ నాయకుడు .,B-NAME O B-LOC B-LOC O B-MISC B-NAME O
మూడువైపులా ఎతె్తైన గోడలున్న ఈ ఆలయంలో మూడు ప్రాకారాలు న్నాయి .,O O O O O O O O O
ఇది చెన్నై బీచ్ నుండి సుమారు 34 కి మీ ల దూరంలో మరియు సముద్ర స్థాయికి 37 మీటర్ల పైన ఎత్తులో ఉంది .,O B-LOC O O O B-MISC O O O O O O O B-MISC O O O O O
సంగారెడ్డి జిల్లాకు ముఖ్యపట్టణం .,B-LOC B-LOC B-LOC O
"దగ్గవోలు , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , డక్కిలి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"పిడూరుపాలెం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , మనుబోలు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"సంగీతం భీమవరపు నరసింహరావు , ఛాయాగ్రహణం సుబ్బారావు సమకూర్చారు .",B-NAME B-NAME B-NAME O B-NAME B-NAME O O
నాదెళ్ళవారి పాలెం కృష్ణా జిల్లా చల్లపల్లి మండలానికి చెందిన గ్రామం .,B-NAME B-NAME B-LOC B-LOC B-LOC O O B-LOC O
"జిల్లా ముఖ్యపట్టణం , మహబూబ్ నగర్ .",B-LOC B-LOC O B-LOC B-NAME O
ఇదే అదనుగా బ్రిటిష్ ప్రభుత్వం భారత్ - పాకిస్తాన్ లకు స్వతంత్రాన్ని ప్రకటించింది .,O O B-LOC O B-LOC O B-LOC O O O O
"తమిళులు శ్రీలంక జనాభాలోని 24 87 , భారతదేశంలో 5 91 , మారిషస్ లో 5 83 , సింగపూర్ జనాభాలో 5 మరియు మలేషియా జనాభాలోని 5 7 ఉన్నారు .",B-NAME B-LOC O B-MISC B-MISC O O B-MISC B-MISC O B-LOC O B-MISC B-MISC O B-LOC O B-MISC O B-NAME B-NAME B-MISC B-MISC O O
ఈ ఆలయం ఉత్తర భారత్ లోని జమ్ము - కాష్మీరి రాష్ట్రంలో జమ్ముకు సుమారు 65 కిలోమీటర్ల దూరంలో ఉంది .,O B-NAME O B-LOC O B-NAME O O O O O B-MISC O O O O
"యస్ ముప్పవరం , పశ్చిమ గోదావరి జిల్లా , చాగల్లు మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
ఆయన హిందూ మహాసభలో ముఖ్యమైన నాయకునిగా కూడా ఉన్నారు .,O B-NAME O O O O O O
"రాజుగోరు , వీరబొబ్బిలి , గోపాత్రుడు , పిలక తిరుగుడు పువ్వు నవలల్లో వీరబొబ్బిలి ఒక ముఖ్యమైన పాత్ర .",B-NAME O B-NAME O B-NAME O O O O B-NAME O O O O O
కొత్తలం అనంతపురం జిల్లా మడకశిర మండలానికి చెందిన గ్రామము .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
"బెల్లంపూడి , తూర్పు గోదావరి జిల్లా , పి గన్నవరం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"పూలుగుడ , విశాఖపట్నం జిల్లా , అనంతగిరి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ఇక్కడ హాయిగా ప్రశాంతంగా జీవించవచ్చు .,O O O O O
"నూకానపల్లె , వైఎస్ఆర్ జిల్లా , ఓబులవారిపల్లె మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ఇది జలదంకి మండలం సరిహద్దులో ఉంది .,O B-LOC B-LOC O O O
సినిమాలో సాలూరి రాజేశ్వరరావు అభిమన్యుడి పాత్ర పోషించాడు .,O B-NAME B-NAME O O O O
2011 సంవత్సరంలో ఈ వీణకు భారత ప్రభుత్వం నుండి భౌగోళిక గుర్తింపు లభించింది .,B-MISC O O O B-LOC O O O B-MISC O O
"కన్నాయిగూడెం , వరంగల్ జిల్లా , ఏటూరునాగారం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"పిల్లలను చదివించటానికి , ఆడ పిల్లల పెళిల్లు చేయటానికి డబ్బు లేక చాలా అవస్తలుపడినారు .",O O O O O O O O O O O O
