sequence,entity_type
అనకొండ ఆంగ్లం ప్రపంచంలో అతిపెద్ద విషరహిత సర్పము .,B-NAME O O O O O O
గ్రామ జనాభా 750 .,B-LOC B-NAME B-MISC O
"తూర్పుగోదావరి జిల్లా , రామచంద్రాపురం తాలుకా , మండపేట గ్రామంలో 1841 అక్టోబరు రెండోవారంలో సీతమ్మ జన్మించింది .",B-LOC B-LOC O B-LOC B-LOC O B-LOC O B-MISC B-MISC O B-NAME O O
బయ్యవరం విశాఖపట్నంజిల్లా మాకవరపాలెం మండలం లోని గ్రామం .,B-NAME B-LOC B-LOC B-LOC O B-LOC O
పండంటి కాపురానికి 12 సూత్రాలు 1983 లో విడుదలైన తెలుగు చిత్రం .,O B-NAME B-MISC B-NAME B-MISC O O B-NAME B-NAME O
కట్టవాని చెరువు కృష్ణా జిల్లా గుడ్లవల్లేరు మండలానికి చెందిన గ్రామం .,B-NAME B-NAME B-LOC B-LOC B-LOC O O B-LOC O
ఎక్కువగా శృంగార రస పాత్రలను పోషిస్తుంటుంది .,O O O O O O
"ఉప్పలమర్తి , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , చిట్టమూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
మాంగల్య బలం 1958 లో విడుదలైన తెలుగు చిత్రం .,B-NAME B-NAME B-MISC O O B-NAME B-NAME O
గంగవరం కర్నూలు జిల్లా సిర్వేల్ మండలం లోని గ్రామం .,B-LOC B-LOC B-LOC O B-LOC O B-LOC O
శీతాకాలంలో రాజధాని జమ్ముకు తరలించబడుతుంది .,O B-LOC O O O
"బన్జెర్ పల్లి మెదక్ జిల్లా , కొండపాక మెదక్ జిల్లా మండలం మండలానికి చెందిన గ్రామము .",B-NAME B-NAME B-LOC B-LOC O B-LOC B-LOC B-LOC B-LOC O O B-LOC O
శ్రీకంఠదత్త నరసింహరాజ ఒడయార్ మైసూర్ సంస్థానం చివరి రాజు జయచామ రాజేంద్ర ఒడయార్ ఏకైక కుమారుడు .,B-NAME B-NAME B-NAME B-LOC O O B-MISC O B-NAME B-NAME O B-NAME O
"పోతురెడ్డిపల్లి రాయపర్తి రాయిపర్తి మండలం , వరంగల్ జిల్లా .",B-NAME O B-LOC B-LOC O B-LOC B-LOC O
"ఉద్ధండపాలెం , శ్రీకాకుళం జిల్లా , సంతబొమ్మాళి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ఈయన పూర్తిపేరు వీర వెంకట సత్య గోవింద రాజు .,O O B-NAME B-NAME B-NAME B-NAME B-MISC O
వ్యాసుని భార్య పేరేమిటి .,O B-NAME O O
"వెలగలవాగు , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , తడ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"పెళ్లకూరు , ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లాకు చెందిన ఒక మండలము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC B-LOC B-LOC B-LOC O O B-LOC O
"కానాపురం , ఖమ్మం జిల్లా , ముదిగొండ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"వెంకట నరసింహపురం , తూర్పు గోదావరి జిల్లా , వరరామచంద్రపురం మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"పెనుమంచిలి , పశ్చిమ గోదావరి జిల్లా , ఆచంట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"నాగులపాడు డక్కిలి , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , డక్కిలి మండలానికి చెందిన గ్రామము .",O B-LOC O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"తల్లారం , రంగారెడ్డి జిల్లా , చేవెళ్ల మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
సంక్రాంతికి ఇక్కడ ప్రత్యేక పూజలు చేస్తారు .,O O O O O O
ఈ గ్రామం పంచాయతి కేంద్రము .,O B-LOC O O O
"వీరిలో పెద్దవాడు కొప్పరపు వేంకట సుబ్బరాయ కవి జ నవంబరు 12 , 1885 - మార్చి 29 , 1932 మరియు రెండవవాడు కొప్పరపు వేంకటరమణ కవి జ డిసెంబరు 30 , 1887 - మార్చి 21 , 1942 .",O O B-NAME B-NAME B-NAME B-MISC O B-MISC B-MISC O B-MISC O B-MISC B-MISC O B-MISC O O B-NAME B-NAME B-MISC O B-MISC B-MISC O B-MISC O B-MISC B-MISC O B-MISC O
"మద్దివారిగొండి , అనంతపురం జిల్లా , గండ్లపెంట మండలానికి చెందిన గ్రామము .",O O B-LOC B-LOC O B-LOC O O B-LOC O
ఈ గ్రామం షాద్ నగర్ కి 12 కి మీ దూరం లో ఉన్నది .,O B-LOC O B-NAME O B-MISC O O O O O O
"తల్లి జానకమ్మ , తండ్రి కనకాద్రి శాస్త్రి .",B-NAME B-NAME O B-NAME B-NAME B-NAME O
"పార్వతీపురం టౌన్ రైల్వే స్టేషను స్థానిక పార్వతీపురం మరియు వంగర , కురుపాం , జియమ్మవలస , గరుగుబిల్లి , వీరఘట్టం వంటి కొన్ని సమీప మండలాల్లో పనిచేస్తుంది .",B-NAME B-NAME O O O B-LOC O B-LOC O B-LOC O B-NAME O B-LOC O B-LOC O O O O O O
నిమ్మగడ్డ ఫౌండేషన్ ఎల్వీ ప్రసాద్ కంటి ఆసుపత్రి సహాయంతో కంటి ఆపరేషన్లు చేస్తున్నారు .,B-NAME O O B-NAME O O O O O O O
ಆರ ್ ಕ ೆ ನ ಾ ರ ಾ ಯನ ್ చిన్న కథలు .,O O O O O O O O O O O B-NAME O
"అన్నారం , ఆదిలాబాదు జిల్లా , కోటపల్లి మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC O B-LOC O O B-LOC O
ఆశా నెజీ ఒక భారతీయ టెలివిజన్ నటి .,B-NAME B-NAME O B-LOC B-NAME B-MISC O
"చలపతిరావు 1938 జన్మస్థలం కృష్ణాజిల్లా , ఉంగుటూరు మండలం నందమూరు తల్లిదండ్రులు ద్రోణవల్లి మాణిక్యమ్మ , రత్తయ్య .",B-NAME B-MISC O B-LOC O B-LOC B-LOC B-LOC B-NAME B-NAME B-NAME O B-NAME O
"కోర్తా , ఆదిలాబాదు జిల్లా , జైనథ్ మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC O B-LOC O O B-LOC O
పిన్ కోడ్ 517131 .,O O B-MISC O
"చక్కవాడ , తూర్పు గోదావరి జిల్లా , మారేడుమిల్లి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"2009 లో అప్పటి ఇరాన్ ప్రభుత్వం ఇబాదీ నోబెల్ బహుమతిని జప్తు చేసుకున్నట్టు ఆరోపణ వచ్చింది , అయితే ఇరాన్ ప్రభుత్వం ఈ ఆరోపణను అంగీకరించలేదు .",B-MISC O O B-LOC O O O O O O O O O O B-LOC O O O O O
"పేకేటి శివరామ్ పేకేటి శివరామ సుబ్బారావు అక్టోబరు 8 , 1918 - డిసెంబరు 30 , 2006 ప్రముఖ తెలుగు సినిమా నటుడు .",B-NAME B-NAME B-NAME B-NAME B-NAME B-MISC B-MISC O B-MISC O B-MISC B-MISC O B-MISC O B-NAME B-MISC B-MISC O
"గోను నరసయ్యపాలెం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , రాపూరు మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"నందమూరు , భారత దేశము లోని ఆంధ్ర ప్రదేశ్ రాష్ట్రము నందలి పశ్చిమ గోదావరి జిల్లా , కొవ్వూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC B-LOC O B-LOC O O B-LOC O
మూడు సముద్రాల అరుదైన మేలుకయిక కన్యాకుమారి ప్రధాన ఆకర్షణ .,O B-NAME O O B-NAME O O O
సంగారెడ్డి జిల్లాకు ముఖ్యపట్టణం .,B-LOC B-LOC B-LOC O
"ఈ గ్రామంలో శ్రీ కలిచేటి సుబ్బయ్య , పుట్టమ్మ అను దంపతులు నిరుపేదకూలీలు .",O O B-NAME O B-NAME O B-NAME O O O O
"ముఖేష్ ధీరూభాయ్ అంబానీ జననం ఏప్రిల్ 19 , 1957 భారతదేశంలోని ప్రముఖ వ్యాపారవేత్త .",B-NAME O B-NAME B-NAME O B-MISC O B-MISC B-LOC O B-MISC O
ఆసిఫుద్దీన్ మహమ్మద్ ఒక కవి మరియు రచయిత .,O O O B-MISC O B-MISC O
"చక్రచార్యులవారి ఖండ్రిక , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , బాలాయపల్లె మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
ప్రధాన వృత్తి వ్యవసాయం .,O B-MISC B-MISC O
అన్న ఎలకూచి బాల సరస్వతి ఈ సంస్థానంలోనే ఆస్థాన కవిగా కొనసాగాడు .,O B-NAME B-NAME B-NAME O O O O O O
చోడపల్లి విశాఖపట్నం జిల్లా అచ్యుతాపురం మండలానికి చెందిన గ్రామము .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
కొండూరు శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా వాకాడు మండలం లోని గ్రామం .,B-NAME B-NAME B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O
క్రీ శ 9 వ శతాబ్దంలో ఇర్రవడ్డి లోయల ఎగువభాగానికి బర్మన్స్ సామ్రాజ్యమైన నాంఝయో ప్రవేశం మరియు క్రీ శ 1050 లో జరిగిన పాగన్ సామ్రాజ్యపు విస్తరణ కారణంగా బర్మీయుల సంస్కృతి మరియు భాషా ఈ దేశంలో ఆధిక్యత ప్రారంభం అయింది .,O O B-MISC O O O O O O O O O O O O B-MISC O O O O O O O B-NAME O O O O O O O O
గాలిగూడెం మహబూబ్ నగర్ జిల్లాలోని కొందుర్గ్ మండలంలోని ఒక గ్రామం .,B-NAME B-LOC B-LOC B-LOC B-NAME B-LOC O B-LOC O
పిన్ కోడ్ 531 133 .,O O B-MISC B-MISC O
రాజుపాలెం గుంటూరు జిల్లాలోని ఒక మండలం .,B-LOC B-LOC B-LOC O B-LOC O
"కుర్జగుంట , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , వెంకటగిరి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"జఫలాపురం , ప్రకాశం జిల్లా , పొదిలి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"వెల్లంటి , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , నెల్లూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
ఈ విశాల దృక్పథంతో అమన్ నైనా పైనున్న తన ప్రేమని త్యాగం చేస్తాడు .,O O O O B-NAME O O O O O O
"కుక్కునూరు , ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని పశ్చిమ గోదావరి జిల్లాకు చెందిన ఒక మండలము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC O
జాతర చివరలో కామదహనం హోళీ పండుగకు ముందు పెద్ద పట్నం అనే కార్యక్రమాన్ని నిర్వహిస్తారు .,B-NAME O O O O O O B-NAME O O O O
గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ 37552 .,B-LOC O O O O B-MISC O
పీరారామచంద్రపురం అనపర్తి మండలం లోని శివారు గ్రామము .,B-NAME B-LOC B-LOC O O B-LOC O
మొరింగేసి కుటుంబానికి చెందిన బెన్ లేదా బెహెన్ అనగా మునగ విత్తననూనెలో మొదటగా గుర్తించారు .,O O O O O O O B-NAME O O O O
"నవంబర్ 27 , 1950 లో గుంటూరు జిల్లా చుండూరు మండలం యడ్లపల్లి గ్రామములో జన్మించారు .",B-MISC B-MISC O B-MISC O B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC O O
"ఆశన్ పల్లి , మహబూబ్ నగర్ జిల్లా , దామరగిద్ద మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"ఫెరడే యొక్క ఇండక్షన్ సూత్రం ప్రకారం , నిర్ణీత సమయములో మారుతున్న అయస్కాంత ఫ్లక్స్ , ఎలెక్ట్రోమోటివ్ ఫోర్స్ ను సృష్టిస్తుంది .",O O O O O O O O O O O O O O O O O
"పపయ్యపేట , వరంగల్ జిల్లా , చెన్నారావుపేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"భానుమతి , మార్జియానా , యమ్ జి రామచంద్ర , అలీబాబా .",B-NAME O B-NAME O B-NAME B-NAME B-NAME O B-NAME O
ఈ ఆటలో పెద్ద పెద్ద యుద్ధాల దృశ్యాలు ఉంటాయి .,O O O O O O O O
"ఏదేమైనా , 2007 – 2010 నాటి ఆర్ధిక సంక్షోభం ఐరిష్ ఆర్ధిక వ్యవస్థను ప్రభావితం చేసింది .",O O B-MISC O B-MISC O O O B-LOC O O O O O
ఇతను జట్ జాతికి చెందిన హర్యాన్వీ కుటుంబము నుండి వచ్చినవాడు .,O O O O O O O O O
మంజుల్ భార్గవ జననం 8 - 8 - 1974 ఒక ఇండియన్ కెనడియన్ అమెరికన్ గణిత శాస్త్రవేత్త .,B-NAME B-NAME B-NAME B-MISC O B-MISC O B-MISC O B-LOC B-LOC B-LOC O B-MISC O
"భారత ప్రభుత్వం , ఆమె జ్ఞాపకార్థం పోస్టల్ స్టాంపును విడుదల చేయడం గమనార్హం .",B-LOC O O O O O O O O O O
షార్లోట్టేస్ వెబ్ అమెరికన్ రచయిత ద్వారా పిల్లల నవల .,B-NAME B-NAME B-LOC B-MISC O B-NAME B-NAME O
"జఫ్లాపురం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , సైదాపురము మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
సమీప పట్టణమైన అన్నది 14 కి మీ .,O O O B-MISC O O O
ఆయన తయారు చేసిన అమూల్ డైరీ విజయం 1965 లో భారత ప్రధాని లాల్ బహాదుర్ శాస్త్రి చే ఆయనను నేషనల్ డైరీ డెవలప్ మెంట్ బోర్డు కు వ్యవస్థాపక చైర్మన్ గా ఎంపిక చేయబడినది అమూల్ యొక్క నకలు ఆనంద్ మోడల్ ను దేశ వ్యాప్తంగా పరిచయం చేయబడినది .,O O O O B-NAME O B-MISC O B-LOC O B-NAME B-NAME B-NAME O O O B-NAME O O O O O B-MISC O O O O O O B-NAME B-MISC O O O O O O
"పంచాంగ శ్రవణం వాళ్ళ రానున్న మంచి చెడులను సమభావంతో స్వీకరించ గలరని , పంచాంగ శ్రవణం వినడం మంచిది అని మన పెద్దలు చెప్పటం జరిగింది కవి సమ్మేళనం ఉగాదికి సాహితీవేత్తలు ప్రత్యేకంగా కవి సమ్మేళనం నిర్వహిస్తారు .",O O O O O O O O O O O O O B-LOC O O O O O B-MISC O O O O B-MISC O O O
కుమారుడి పేరు టి బి రామమూర్తి .,B-NAME O B-NAME B-NAME B-NAME O
ఆఫ్రికన్ భాషలో స్థిరపడింది .,O O O O
"నెమం , తూర్పు గోదావరి జిల్లా , కాకినాడ గ్రామీణ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
ఈ ఆలయం ఖమ్మం జిల్లలోని గిరిజన ప్రాంతంలో విలసిల్లుతోంది .,O B-NAME B-LOC O O O O O
1 కోదండ రామాలయం .,B-MISC B-NAME B-NAME O
"కంఛుస్థంభం పాలెం , పశ్చిమ గోదావరి జిల్లా , ఆచంట మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
ఈ ఊరి గుడి చెర్మన్ గంద్రసత్యనారాయణరావు గారు .,O O O B-NAME B-NAME O O
"రాంపూర్ , నిజామాబాదు జిల్లా , లింగంపేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"నగంపల్లి , రంగారెడ్డి జిల్లా , ఇబ్రహీంపట్నం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
సినారె దీనిని రాజాలక్ష్మీ ఫౌండేషన్ వ్యవస్థాపకులు మరియు తన ప్రియమిత్రులైన శ్రీ రమణయ్య రాజా గారికి అంకితమిచ్చారు .,B-NAME O B-NAME O B-NAME O O O B-NAME B-NAME B-NAME O O O
"వేములపాడు , అనంతపురం జిల్లా , యాడికి మండలానికి చెందిన గ్రామము .",O O B-LOC B-LOC O B-LOC O O B-LOC O
"వేములఘాట్ , మెదక్ జిల్లా , కొండపాక మెదక్ జిల్లా మండలం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC B-LOC B-LOC O O B-LOC O
ప్రపంచ వ్యాప్తంగా నూట యాభై మిలియన్ సెట్లు అమ్ముడయ్యాయి మరియు ప్రతి మూడు అమెరికన్ ఇళ్లలో ఒక ఇంట్లో ఈ ఆట సెట్లు కనిపించేవి .,O O O O B-NAME O O O O O B-LOC O O O O O O O O
"గ్నూ లెస్సర్ జనరల్ పబ్లిక్ లైసెన్సుతో పాటుగా , గ్నూ జనరల్ పబ్లిక్ లైసెన్సు ప్రధాన లైసెన్సుగా వాడబడింది , అందువలన వాడుకరులు ఉచితంగా నడుపుట , నకలుచేయుట , పంచుట , చదువట , మార్చుట , అభివృద్ధి చేయవచ్చని స్పష్టంగా తెలుస్తున్నది .",B-MISC O O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O O
పౌరీ ఘర్వాల్ భారతదేశంలోని ఉత్తరాఖండ్ రాష్ట్రంలోని ఒక జిల్లా .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
"వరి జొన్న , మొక్క జొన్న , చెరుకు , పల్లికాయ , కమ్మరి , చేనేత , వ్యవసాయం , కల్లు గీత , వడ్రంగి , .",B-NAME B-NAME O O B-NAME O O O O O O O B-ORG O B-MISC O O B-NAME O B-NAME O O
1845 లో రాష్ట్రహోదా లభించే వరకు ఫ్లోరిడా యురేపియన్ శక్తులకు ఒక సవాలుగానే ఉండిపోయింది .,B-MISC O O O O B-LOC O O O O O O
"పేగ , తూర్పు గోదావరి జిల్లా , చింతూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"ఈ మిరపకాయలు ప్రపంచవ్యాప్తంగా ఆసియా , కెనడా మరియు యూరోప్ దేశాలకు ఎగుమతి అవుతున్నాయి .",O O O B-LOC O B-LOC O O O O O O
ఇక్కడి వాతావరణం యేడాది పొడవునా ఎప్పుడూ లభించే నీళ్ళు మరియు సహజ వనరులతొ చల్లగా వుంటుంది .,O O O O O O O O O O O O O
1 ఈ దాడిలో క్రియాశీలకమైన పాత్ర పోషించిన వ్యక్తి అజ్జల్ గురు .,B-MISC O O O O O O O B-NAME O
దాసి ఎల్వీ ప్రసాద్ పర్యవేక్షణలో సి వి రంగనాథదాస్ దర్శకుడిగా పరిచయమై 1952 లో విడుదలైన తెలుగు సినిమా .,B-NAME B-NAME B-NAME O B-NAME B-NAME B-NAME O O B-MISC O O B-NAME B-MISC O
ఓ చందమామ ఇటు చూడరా మాటడరా నే చిన్నదాన - కె .,O B-NAME O O O O O O O O
"ఈ గ్రామము , ఆముదాలవలస పట్టణమునకు 2 కిలోమీటర్ల దూరములో ఉంది .",O B-LOC O B-LOC O B-MISC O O O O
"అధికారికంగా రాజీవ్ గాంధీ సీ లింక్ అని పిలువబడే బాంద్రా వర్లి సీ లింక్ అనేది ముందుగా ఒత్తిడితో అణచబడ్డ కాంక్రీట్ గోడలను కలిగి ఉన్న తీగల ఆధారిత వంతెన , ఇది బాంద్రా మరియు ముంబై యొక్క పశ్చిమ పరీవాహక ప్రాంతాలను వర్లి మరియు ముంబై కేంద్ర భాగంతో కలుపుతుంది మరియు సూచించబడిన ఇతర రహదారులతో సంబంధం లేని పశ్చిమ ద్వీపకల్ప వ్యవస్థ యొక్క మొదటి దశ .",O B-NAME B-NAME O O O O B-LOC O O O O O O O O O O O O O O O O B-LOC O B-LOC O O O O B-NAME O B-LOC O O O O O O O O O B-LOC O O O O O O
"గౌరీ పండిట్ భారతీయ సినిమా నటి , మోడల్ .",B-NAME B-NAME B-LOC B-MISC B-MISC O B-MISC O
ఇతడు షాట్ పుట్ మరియు డిస్కస్ త్రో క్రీడాంశాలలో ఆసియా క్రీడల లలో మనదేశానికి పలు పతకాలు సాధించి పెట్టాడు .,O O O O B-MISC O O B-LOC O O O O O O O O
బ్రహ్మసముద్రం అనంతపురం జిల్లా కనేకల్ మండలానికి చెందిన గ్రామము .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
పెద్దకమ్మవారిపాలెం కృష్ణా జిల్లా నాగాయలంక మండలంలోని గ్రామము .,B-NAME B-LOC B-LOC B-LOC B-LOC B-LOC O
"డాక్టర్ రేమెళ్ళ అవధానులు సెప్టెంబర్ 25 , 1948 తేదీన తూర్పు గోదావరి జిల్లా కోనసీమ లోని పొడగట్లపల్లిలో సూర్యనారాయణ , లక్ష్మీనరసమ్మ దంపతులకు జన్మించాడు .",B-MISC B-NAME B-NAME B-MISC B-MISC O B-MISC O B-LOC B-LOC B-LOC B-LOC O B-NAME B-NAME O B-NAME O O O
మేఘాలయ రాష్ట్ర జిల్లాలలో తూర్పు కాశీ హిల్స్ జిల్లా ఒకటి .,B-LOC O B-LOC B-LOC B-LOC B-LOC B-LOC O O
"ఇక్కడ నేటికి రామప్పగుడి శిల్పంతో సాటియైన శిల్పకళా సౌందర్యం వివరించే దేవాలయం , చిత్రవిచిత్ర కళా నైపుణ్యం గల స్తంభాలు ఉన్నాయి .",O O O O O O O O B-NAME O O O O O O O O
"దరెలి , విశాఖపట్నం జిల్లా , ముంచంగిపుట్టు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O O O O B-LOC O
"చంద్రగిరి , కరీంనగర్ జిల్లా , వేములవాడ మండలానికి చెందిన గ్రామము .",B-LOC O B-LOC B-LOC O B-LOC O O B-LOC O
"అనకవోలు , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , పెళ్లకూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"ఎమ్ లింగాల వలస , విజయనగరం జిల్లా , దత్తిరాజేరు మండలానికి చెందిన గ్రామము .",B-NAME B-LOC B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
మిగిలినవాటితో పోలిస్తే ఇందులో యాంటీ ఆక్సిడెంట్లు ఎక్కువగా ఉంటాయి .,O O O O O O O O
"చిన్నరాస్ పల్లి , ఆదిలాబాదు జిల్లా , దహేగావ్ మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O O B-LOC O B-LOC O O B-LOC O
"చెరుకుముడి , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , మనుబోలు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
ఒక సామాన్య కుటుంబంలో జ్మంచిన బాపూజీ తాను నమ్మిన సిద్ధాంతాలను ఆచరించి భారత దేశంలోనే కాకుండా ప్రపంచ చరిత్రలోనే ఒక అరుదైన స్ధాన్నా సంపాదించుకున్న మహోన్నత వ్యక్తి మహాత్మా గాంధీ .,O O O O O O O O O B-LOC O O O O O O O O O O O B-NAME O
నాగేశ్వరరావు 1957 మార్చి 15 న ఖమ్మం జిల్లా బలపాల గ్రామంలో జన్మించారు .,B-NAME B-MISC B-MISC B-MISC O B-LOC B-LOC B-NAME O O O
"మట్లపాడు , తూర్పు గోదావరి జిల్లా , అడ్డతీగల మండలానికి చెందిన గ్రామము .",O O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"సవరరామకృష్ణాపురం , శ్రీకాకుళం జిల్లా , నందిగం శ్రీకాకుళం జిల్లా మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC O
"చెన్నారెడ్డిపాలెం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , బోగోలు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
ఇక వసతి విషయానికి వస్తే .,O O O O O
ఈ పాఠశాల ప్రారంభోత్సవం లో మాజీ రాష్ట్రపతి శ్రీ ఏ పి జె .,O O O O O B-MISC B-NAME O O O O
"నిభానుపూడి , కృష్ణా జిల్లా , పామర్రు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"స్వామి ప్రార్థనలలోని శ్రీ జగద్గురు ఆదిశంకరాఛచార్యుల వారి శ్లోకం శ్రీనారసింహుడు , నరసింహావతారము , నృసింహావతారము , నరహరి , నరసింహమూర్తి , నరసింహుడు - ఇవన్నీ శ్రీమహావిష్ణువు నాల్గవ అవతారమును వర్ణించే నామములు .",B-NAME B-NAME B-NAME O O O O O O B-NAME O O O O O B-NAME O B-NAME O O B-NAME O O O O O
రచయిత మహీధర రామమోహనరావు .,B-MISC B-NAME B-NAME O
బండికోళ్ళంక కృష్ణా జిల్లా మోపిదేవి మండలానికి చెందిన గ్రామం .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
"పూలుమామిడి , రంగారెడ్డి జిల్లా , నవాబ్ పేట్ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O O O O O B-LOC O
నాలుగు దశాబ్దాలుగా కవిత్వం అల్లుతున్నాడు .,O O B-MISC O O
"సునీల్ కష్యప్ సంగీత దర్శకుడిగా , గాయకుడిగా 2008 లో తెలుగు చలనచిత్ర పరిశ్రమలోకి అడుగు పెట్టారు .",B-NAME B-NAME B-NAME O O O B-MISC O O O O B-NAME O O
"పర్ది బుజుర్గ్ , ఆదిలాబాదు జిల్లా , కుభీర్ మండలానికి చెందిన గ్రామము .",B-NAME O O O B-LOC O B-NAME O O B-LOC O
"తుమ్మలపల్లె , తూర్పు గోదావరి జిల్లా , అల్లవరం మండలానికి చెందిన పంచాయితీ గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-NAME B-LOC O
"శ్యామసుందరాపురం , శ్రీకాకుళం జిల్లా , టెక్కలి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ఇక్కడ ప్రముఖ దేవాలయాలలో నాచ్చియార్ దేవాలయం వైష్ణవ దివ్యదేశాలుగా భారతదేశంలో ప్రసిద్ధిచెందినది .,O O O B-NAME B-NAME O O O O O
పమిడివారిపాలెం గుంటూరు జిల్లా పెదనందిపాడు మండలంలోని గ్రామం .,B-NAME B-LOC B-LOC B-LOC B-LOC B-LOC O
